,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
11370,0.0,-0.05690248,-0.14990272,0.0,0.0,1.0,0.61149,0.0,0.14229739,0.27088463,0.0,0.0,-1.0181713,0.5641026,0.44315466,0.69720304,0.0,1.2157689,0.0,0.0,0.0,0.53485435,-0.81900716,1.0,0.0,0.0,0.39916056,0.0,0.0,-0.43675634,0.0,0.0,0.49723512,1.0,0.0,-0.21506262,0.6691241,1.0,0.0,-0.22222222,0.0,0.0,-0.33882672,0.0,0.0
11054,0.0,0.14559674,-0.11126052,0.0,0.0,1.0,0.78849846,1.0,-0.21978615,-0.24309972,0.0,0.0,0.77560514,-1.5384616,0.75658536,0.9238077,0.0,-1.22529,0.0,0.0,0.0,0.8441877,-0.89900833,0.0,0.0,0.0,-0.5116128,0.0,0.0,1.1417692,0.0,0.0,0.7621804,0.0,1.0,0.17573455,-0.6470185,0.0,1.0,0.6111111,0.0,0.0,-1.1501093,0.0,0.0
10119,0.0,-0.7552819,0.53880966,1.0,0.0,0.0,-0.5743447,0.0,-0.2551371,-0.07395674,0.0,0.0,-0.9892755,-0.2820513,-0.61465204,0.21562067,1.0,-0.84986514,1.0,0.0,1.0,-0.5391591,0.7356947,0.0,0.0,0.0,0.20822594,0.0,0.0,0.36565197,0.0,0.0,0.069649525,0.0,0.0,0.17827874,-0.5101767,0.0,0.0,-0.8333333,0.0,0.0,0.23372169,0.0,0.0
15720,0.0,-0.5246759,-0.19884379,0.0,0.0,0.0,0.28262225,0.0,-0.07597541,-0.0052696,1.0,0.0,0.31446487,0.20512821,0.34037414,-0.53964823,0.0,0.11511201,0.0,1.0,0.0,0.25792733,-0.090332955,1.0,0.0,0.0,-0.21419898,0.0,0.0,-0.1794885,0.0,0.0,-0.29688466,0.0,0.0,0.7930753,-0.028317755,1.0,0.0,0.6666667,0.0,0.0,0.5870911,0.0,0.0
13941,0.0,-0.6640281,-0.8738572,0.0,0.0,0.0,-0.9402244,0.0,0.9100482,0.93227977,1.0,0.0,-0.4841119,0.20512821,-0.9717009,-3.0695052,0.0,-0.7565801,0.0,1.0,0.0,-0.94266176,-0.482292,1.0,0.0,0.0,0.9963619,0.0,0.0,-1.0039661,0.0,0.0,-2.7050717,0.0,0.0,0.8290546,0.6334925,1.0,0.0,0.6666667,0.0,0.0,0.26794562,0.0,0.0
455,0.0,0.73432326,-0.9311244,0.0,0.0,0.0,0.7062584,0.0,-1.1040567,0.27088463,1.0,0.0,-0.53703713,0.74358976,0.7063283,-0.50165874,0.0,1.0600342,0.0,0.0,0.0,0.7048476,1.0179471,0.0,0.0,0.0,0.4326076,1.0,0.0,-0.8750562,0.0,0.0,-0.3546569,1.0,0.0,0.6927525,0.8182964,0.0,0.0,0.3888889,1.0,0.0,0.8299746,0.0,0.0
5447,0.0,0.07434864,-0.15340966,0.0,0.0,0.0,0.6916127,1.0,0.3568437,0.30750814,1.0,0.0,-0.46667963,-0.4871795,0.638744,-0.08291305,0.0,0.18931581,0.0,0.0,0.0,0.64416575,1.4304993,0.0,0.0,0.0,0.17226014,0.0,1.0,0.20597374,0.0,0.0,0.07082868,1.0,0.0,-0.4906107,-1.0513318,0.0,0.0,0.3888889,0.0,0.0,-0.06387064,0.0,0.0
14857,0.0,-0.5922766,-0.52629554,0.0,0.0,0.0,-0.31058526,0.0,0.4023497,0.4495389,1.0,0.0,-0.07292806,0.20512821,-0.2961186,-1.7668918,0.0,-0.30774933,0.0,1.0,0.0,-0.32448342,-0.28047326,1.0,0.0,0.0,0.3730498,0.0,0.0,-0.57944554,0.0,0.0,-1.4651059,0.0,0.0,0.8105288,0.2927301,1.0,0.0,0.6666667,0.0,0.0,0.43227237,0.0,0.0
7933,0.0,0.2895235,-0.6444646,0.0,0.0,0.0,-1.1031377,0.0,-0.17167078,-0.49084356,0.0,0.0,0.04017418,-0.2820513,-1.0489051,-0.40385884,0.0,-0.42483455,0.0,0.0,0.0,-0.9181456,1.5365356,0.0,1.0,1.0,-0.18625225,1.0,0.0,0.71590954,0.0,0.0,0.07775647,0.0,0.0,-0.119651504,-0.83196294,0.0,0.0,0.6666667,0.0,0.0,-0.5436312,0.0,0.0
13584,0.0,0.11976195,0.47594613,0.0,0.0,0.0,-1.0006021,0.0,-0.86586165,-0.28840202,1.0,0.0,0.2669191,0.94871795,-0.9509841,-0.1537629,0.0,0.32093254,0.0,1.0,0.0,-0.85136956,-0.354642,0.0,0.0,0.0,0.19051443,1.0,0.0,1.0585518,0.0,0.0,-0.3224713,0.0,0.0,0.2131955,-1.1703578,1.0,0.0,-0.33333334,0.0,0.0,-0.92485696,1.0,0.0
3199,0.0,0.044406395,0.15234901,0.0,0.0,0.0,0.2770794,0.0,0.7485915,-0.059940796,0.0,0.0,0.69105124,-0.974359,0.1533889,-0.104230344,1.0,-0.03721892,0.0,1.0,1.0,0.11112579,-0.28103438,1.0,0.0,0.0,0.026541002,0.0,0.0,-0.2478125,0.0,0.0,-0.15842979,0.0,0.0,0.5761367,0.07579922,0.0,0.0,-0.11111111,0.0,0.0,-0.21145636,0.0,0.0
5520,0.0,0.3963622,-0.57711434,0.0,0.0,0.0,0.5882167,0.0,-1.033612,0.82433575,0.0,0.0,-0.41559443,-0.82051283,0.62660503,-0.7748067,0.0,0.050912563,0.0,0.0,0.0,0.62088305,-1.0744299,0.0,1.0,0.0,0.48271808,0.0,0.0,0.43097067,0.0,1.0,-0.42483145,1.0,0.0,-0.74797016,0.07541243,0.0,0.0,0.3888889,0.0,0.0,-0.60115904,1.0,0.0
9484,0.0,-0.08723435,-0.37902987,0.0,0.0,0.0,-0.09359053,0.0,-0.35129616,0.675799,0.0,0.0,0.0043435036,-1.4358975,-0.056295134,0.18974693,1.0,-0.017888712,0.0,0.0,0.0,0.011510024,-0.6966525,0.0,0.0,0.0,0.75160986,0.0,1.0,-0.73919535,0.0,0.0,0.08181274,1.0,0.0,-0.21850514,-0.73089343,0.0,0.0,-0.5,1.0,0.0,0.10414557,0.0,0.0
316,1.0,-0.62187845,-0.17057075,0.0,0.0,0.0,0.80897814,0.0,-1.1188531,-0.74563247,0.0,0.0,0.2911181,-0.41025642,0.8041582,0.21724144,0.0,0.5665767,0.0,0.0,0.0,0.8238272,1.0383278,0.0,1.0,0.0,0.12111912,0.0,1.0,0.0009915362,0.0,0.0,0.06582083,1.0,0.0,0.04212205,0.5988924,0.0,0.0,-0.33333334,0.0,0.0,0.14661142,1.0,0.0
4779,0.0,0.5026247,0.35485062,0.0,0.0,1.0,-0.7898914,0.0,-0.5554766,0.49309483,0.0,0.0,-0.9107376,-1.1794872,-0.78301746,1.0622902,0.0,0.20064788,0.0,0.0,1.0,-0.8307778,1.0268364,0.0,0.0,0.0,0.47021672,0.0,0.0,0.472237,0.0,1.0,0.77711636,0.0,1.0,-0.80453944,0.4483371,0.0,0.0,-0.9444444,0.0,0.0,-0.038121097,0.0,0.0
15797,0.0,-0.518645,-0.1696274,0.0,0.0,0.0,0.33555067,0.0,-0.11865282,-0.0458493,1.0,0.0,0.34902942,0.20512821,0.39716405,-0.43014947,0.0,0.1528412,0.0,1.0,0.0,0.30989164,-0.07336822,1.0,0.0,0.0,-0.26659563,0.0,0.0,-0.1438034,0.0,0.0,-0.19265178,0.0,0.0,0.7915187,-0.056963693,1.0,0.0,0.6666667,0.0,0.0,0.6009043,0.0,0.0
17176,0.0,0.7563287,0.045353666,0.0,0.0,0.0,0.58939844,1.0,0.878997,-0.39617676,0.0,0.0,-0.2312474,-1.0256411,0.55407727,-0.35201883,1.0,-0.638624,0.0,0.0,0.0,0.5971935,1.3429912,0.0,0.0,0.0,-1.169395,0.0,0.0,-0.6229198,0.0,1.0,-0.7533652,0.0,0.0,0.19714348,-0.39016613,0.0,0.0,0.44444445,0.0,1.0,0.72165245,0.0,0.0
13291,0.0,0.06663483,-0.2759769,0.0,0.0,1.0,-0.8179897,1.0,-0.19488537,-0.33374208,0.0,0.0,-0.8358719,-0.35897437,-0.8250349,-0.48841116,0.0,-0.2788666,0.0,0.0,0.0,-0.77143025,0.57301545,1.0,0.0,0.0,0.52412915,0.0,0.0,0.5977941,0.0,0.0,-0.34057873,0.0,1.0,0.056811873,-0.24912825,0.0,0.0,0.2777778,0.0,0.0,-0.20844941,0.0,0.0
13601,0.0,0.06714298,-0.24157815,0.0,0.0,0.0,-0.9589165,0.0,-0.46504638,1.0326128,0.0,0.0,0.7375693,0.974359,-0.9828891,1.0213767,1.0,1.1073039,0.0,0.0,0.0,-1.0375828,-0.75419015,0.0,0.0,0.0,0.74446124,0.0,1.0,-0.009373594,0.0,0.0,0.9036095,0.0,1.0,-0.6818013,-0.06382044,0.0,0.0,-0.2777778,0.0,0.0,-0.10831475,0.0,0.0
12747,1.0,0.5789613,0.3405164,0.0,0.0,0.0,-0.44613078,0.0,-0.001230917,-0.28225705,0.0,1.0,-0.35224506,-0.15384616,-0.38714832,-0.2552855,0.0,-0.5901378,1.0,1.0,0.0,-0.3953241,0.47370338,0.0,0.0,0.0,0.47021672,0.0,0.0,-0.5196774,0.0,0.0,-0.2171856,0.0,0.0,-0.610173,0.49397838,0.0,0.0,0.3888889,0.0,0.0,-0.9330346,1.0,0.0
13652,0.0,0.5312537,-0.077132836,1.0,0.0,0.0,-1.0300975,0.0,-0.73301536,1.0326128,1.0,0.0,0.23773314,0.102564104,-0.9875336,0.4873417,0.0,0.534961,0.0,0.0,0.0,-0.9865813,0.043324567,1.0,0.0,0.0,0.41109663,0.0,0.0,1.1998814,1.0,0.0,0.37767285,0.0,0.0,-0.48460165,0.37924224,0.0,0.0,-0.33333334,0.0,0.0,0.17649059,1.0,0.0
2231,0.0,0.35088903,0.5597042,0.0,0.0,0.0,-0.51326096,0.0,-0.35609758,-0.5231702,0.0,0.0,-0.068536706,0.0,-0.6240296,0.71676415,0.0,-0.7777303,0.0,0.0,1.0,-0.46710667,0.9014682,1.0,1.0,1.0,-0.40817517,0.0,0.0,0.31565604,0.0,0.0,0.008304405,0.0,0.0,-0.43576226,0.31230405,0.0,0.0,-0.44444445,0.0,0.0,0.36343876,0.0,0.0
15233,0.0,-0.56282365,-0.38362828,0.0,0.0,0.0,-0.052131046,0.0,0.19394954,0.25138405,1.0,0.0,0.09585504,0.20512821,-0.01880546,-1.2321955,0.0,-0.12351312,0.0,1.0,0.0,-0.070733555,-0.19763066,1.0,0.0,0.0,0.11719212,0.0,0.0,-0.40519074,0.0,0.0,-0.9561243,0.0,0.0,0.80292475,0.15285258,1.0,0.0,0.6666667,0.0,0.0,0.49972367,0.0,0.0
2472,0.0,-0.49243698,-0.027983539,1.0,1.0,0.0,0.80685925,0.0,-0.9637238,0.32897153,0.0,0.0,-0.41824278,-0.71794873,0.8182852,0.66219205,0.0,-0.52337116,0.0,0.0,0.0,0.8820412,1.6030345,0.0,0.0,0.0,-0.8464931,0.0,1.0,-0.35848632,0.0,0.0,0.8284902,0.0,0.0,0.16206793,-1.3162833,0.0,0.0,0.44444445,1.0,0.0,-0.7890345,0.0,0.0
8650,0.0,0.31387725,-0.32836318,0.0,0.0,1.0,0.46616232,0.0,-0.5796608,-0.49668851,0.0,0.0,0.94359064,0.0,0.29393435,-0.44741583,0.0,-0.29198352,0.0,0.0,0.0,0.36953092,-0.8828112,0.0,0.0,0.0,-0.31460255,0.0,0.0,0.7793474,0.0,1.0,-0.6890179,0.0,1.0,-0.003490694,0.55069596,0.0,0.0,0.6666667,0.0,0.0,0.87804884,0.0,0.0
10863,0.0,-0.106330544,0.24981017,0.0,0.0,0.0,-1.0710887,0.0,0.1868844,1.0326128,1.0,0.0,0.54627454,0.6923077,-1.0015639,-2.3955112,0.0,1.1331534,0.0,0.0,0.0,-1.0686388,-0.6713266,0.0,0.0,0.0,0.7324951,0.0,1.0,1.4533671,0.0,0.0,-2.9627864,0.0,1.0,-0.14927557,-0.06382044,1.0,0.0,0.0,0.0,0.0,-0.28479794,0.0,0.0
906,1.0,0.010647723,-0.8436404,0.0,0.0,0.0,0.43521968,0.0,-0.67845875,0.648973,1.0,0.0,1.08761,-0.025641026,0.2932197,-0.56830376,0.0,-0.70512414,0.0,0.0,0.0,0.3734272,0.64964706,1.0,0.0,0.0,-1.1015354,0.0,0.0,-0.9055894,0.0,0.0,-0.6850284,0.0,1.0,0.12442678,-0.52358544,0.0,0.0,-0.7222222,0.0,0.0,-0.35670772,0.0,0.0
3212,0.0,-0.4571034,0.20377558,0.0,0.0,1.0,0.22534798,0.0,-0.3600306,-0.2122921,0.0,0.0,0.061224733,0.20512821,0.21719997,0.53718203,0.0,0.25579494,1.0,0.0,1.0,0.12445022,-0.46826744,0.0,0.0,1.0,-0.4379178,0.0,0.0,-0.31435785,0.0,0.0,0.46368158,0.0,0.0,0.33753842,0.50942653,0.0,0.0,-0.2777778,0.0,0.0,0.47080147,0.0,0.0
12009,1.0,-0.36470655,-0.7314954,1.0,0.0,0.0,0.2008613,0.0,-0.35175565,-1.2525718,0.0,1.0,-0.019971868,-1.3076923,0.060508516,0.29542175,0.0,0.069752,1.0,0.0,0.0,0.10950153,0.269745,0.0,0.0,0.0,0.060393225,0.0,0.0,1.1016273,0.0,0.0,0.35541105,0.0,0.0,-0.23209235,0.4947285,0.0,0.0,-0.7777778,0.0,0.0,-0.23621182,0.0,0.0
2599,1.0,0.42066666,0.5296282,1.0,0.0,0.0,0.7247717,0.0,-1.1462579,0.7074907,1.0,0.0,0.49814668,0.25641027,0.76181203,0.9533905,0.0,0.120913796,0.0,0.0,0.0,0.67924935,1.2007841,0.0,0.0,0.0,-0.6511788,0.0,0.0,0.44033405,0.0,0.0,0.49639282,0.0,0.0,0.24513718,-0.1331497,0.0,1.0,0.055555556,0.0,0.0,-0.32072315,0.0,0.0
4172,0.0,0.22261876,0.930646,0.0,0.0,0.0,-0.5545187,1.0,0.8579787,-0.911906,1.0,0.0,0.44610772,-0.974359,-0.53111225,1.0535455,0.0,-0.38008276,0.0,0.0,0.0,-0.599476,1.0817571,1.0,0.0,0.0,0.55983233,0.0,0.0,0.0603406,0.0,0.0,0.7583091,0.0,1.0,-0.7779163,-0.011334134,0.0,0.0,-0.055555556,0.0,0.0,-0.55777574,1.0,0.0
4154,0.0,-0.27224633,0.7724986,0.0,0.0,0.0,-0.5645301,0.0,-0.8357084,0.39748725,0.0,1.0,0.22488904,0.6923077,-0.55936414,0.44578242,0.0,0.5820094,0.0,0.0,0.0,-0.60852385,1.1499617,0.0,0.0,0.0,-0.84117043,1.0,0.0,1.0514168,0.0,0.0,0.55327463,0.0,0.0,-0.32399583,0.9433469,1.0,0.0,-0.7222222,0.0,1.0,-0.8322694,0.0,0.0
6937,0.0,-0.3457993,-0.89682025,0.0,0.0,0.0,-0.38203263,0.0,0.89700973,0.31822386,0.0,0.0,0.8623326,0.84615386,-0.26571298,-0.95285964,1.0,0.035211258,0.0,0.0,0.0,-0.31995386,-0.022453064,0.0,0.0,1.0,-0.47437885,0.0,0.0,-0.09694566,0.0,1.0,-0.62281597,0.0,0.0,-0.36410266,-1.0622557,1.0,0.0,-0.3888889,0.0,0.0,-0.3861591,0.0,0.0
10725,0.0,0.5082261,0.7605088,0.0,0.0,0.0,-1.0710887,0.0,0.1868844,1.0326128,1.0,0.0,0.54627454,0.6923077,-1.0015639,-2.3955112,0.0,1.1331534,0.0,0.0,0.0,-1.0686388,-0.6713266,0.0,0.0,0.0,0.7324951,0.0,1.0,1.4533671,0.0,0.0,-2.9627864,0.0,1.0,-0.14927557,-0.06382044,1.0,0.0,0.0,0.0,0.0,-0.28479794,0.0,0.0
8087,0.0,-0.20870501,-0.4895506,0.0,1.0,0.0,0.907773,0.0,0.7148804,-1.2525718,0.0,0.0,-0.8785749,-0.051282052,0.7965165,-0.48533717,0.0,1.1538212,0.0,0.0,0.0,0.9445463,1.3454736,0.0,0.0,0.0,-0.47645488,0.0,0.0,0.29639775,1.0,0.0,-0.6501108,0.0,0.0,0.25309718,0.4643127,0.0,1.0,-0.11111111,0.0,1.0,0.26216662,0.0,0.0
8418,0.0,0.13663425,-0.14232369,0.0,0.0,1.0,0.6435391,0.0,0.073235355,0.76379347,0.0,0.0,-0.37103286,-1.1282052,0.6427541,0.6234214,0.0,-0.88319,0.0,0.0,0.0,0.65642184,-0.40871876,0.0,0.0,0.0,-0.7947894,1.0,0.0,-0.09940917,0.0,0.0,0.4479756,0.0,1.0,-0.97395,0.75856656,0.0,0.0,-0.5,0.0,0.0,1.0190519,0.0,0.0
6553,0.0,-0.91608334,-0.47836134,1.0,0.0,1.0,-0.15768869,0.0,0.39750192,-1.2525718,0.0,0.0,0.5468511,-0.5641026,-0.084874585,-0.4983432,0.0,0.17249873,0.0,0.0,0.0,-0.17552423,0.827307,0.0,0.0,0.0,0.23065984,1.0,0.0,0.4558102,0.0,0.0,-0.3729418,0.0,0.0,-0.064536355,0.7240953,0.0,0.0,0.3888889,1.0,0.0,-0.40354306,0.0,0.0
11733,0.0,-0.3031685,1.1903207,0.0,0.0,1.0,0.26963466,0.0,0.039549533,-0.7448021,0.0,0.0,-0.27680883,0.33333334,0.2530894,0.31668448,0.0,0.40918222,0.0,0.0,0.0,0.3872141,-1.0217924,0.0,0.0,0.0,0.601406,1.0,0.0,-0.25860694,0.0,0.0,0.6707639,0.0,0.0,0.29503992,-0.4735488,1.0,0.0,0.33333334,0.0,0.0,-0.45769304,0.0,1.0
16395,0.0,-0.47180226,0.05727419,0.0,0.0,0.0,0.7466031,0.0,-0.45009834,-0.36100104,1.0,0.0,0.6174659,0.20512821,0.8382101,0.42024666,0.0,0.44585523,0.0,1.0,0.0,0.71346277,0.05838754,1.0,0.0,0.0,-0.67351764,0.0,0.0,0.13334627,0.0,0.0,0.6168455,0.0,0.0,0.7794239,-0.27942684,1.0,0.0,0.6666667,0.0,0.0,0.70818293,0.0,0.0
3685,0.0,0.5779943,-0.45268875,0.0,0.0,0.0,-0.16338475,0.0,0.50551486,-0.6262245,0.0,0.0,0.5659084,0.102564104,-0.22595581,0.720145,1.0,-0.31483433,0.0,0.0,1.0,-0.1480133,0.50787675,0.0,0.0,0.0,-0.4157415,0.0,0.0,0.009302041,0.0,1.0,0.39167157,0.0,0.0,0.52474064,0.17172328,0.0,0.0,0.5555556,0.0,1.0,0.395086,0.0,0.0
3897,0.0,0.120835766,0.90915346,0.0,0.0,1.0,-0.41473618,0.0,1.1759558,0.27088463,0.0,0.0,-0.42730802,0.46153846,-0.4298793,-0.5968726,0.0,-0.48709884,1.0,0.0,0.0,-0.32165706,1.1777864,0.0,0.0,1.0,0.0607359,0.0,0.0,0.6228789,0.0,0.0,-0.59514904,0.0,0.0,-0.6220144,0.33589825,0.0,0.0,-0.055555556,1.0,0.0,0.1405258,1.0,0.0
1946,0.0,0.797279,-0.60949355,0.0,0.0,0.0,-0.30457705,0.0,1.1184062,0.6350072,0.0,0.0,0.05358162,0.5897436,-0.3084383,0.038141463,1.0,-0.5541245,0.0,0.0,0.0,-0.28115445,-1.0486236,1.0,0.0,0.0,-0.45496896,0.0,0.0,0.8880791,1.0,0.0,-0.080913,1.0,0.0,0.090680435,0.25694612,0.0,0.0,0.6666667,0.0,0.0,0.6371782,0.0,0.0
9907,1.0,-0.25579417,0.44098526,0.0,1.0,0.0,-0.33056673,0.0,-0.37233135,0.1096395,0.0,0.0,-0.39231914,0.8974359,-0.39717007,-0.40769258,0.0,-0.3432559,0.0,0.0,0.0,-0.4604501,-0.37528756,0.0,0.0,0.0,-0.26109535,0.0,1.0,-0.4562293,0.0,0.0,-0.18475284,1.0,0.0,-0.5772902,-0.92952794,0.0,0.0,0.6666667,0.0,0.0,-0.6112778,0.0,0.0
12277,0.0,-0.41491854,-0.21322697,0.0,0.0,0.0,-0.075100966,0.0,0.4760656,0.27088463,1.0,0.0,-0.18882984,-0.33333334,-0.06857268,-0.48392972,0.0,0.062959045,0.0,0.0,0.0,-0.1646926,0.50575507,0.0,0.0,0.0,0.41977105,0.0,1.0,0.3199084,0.0,0.0,-0.2680965,0.0,0.0,-0.29478836,0.6053272,0.0,0.0,-0.6111111,1.0,0.0,0.6825645,0.0,1.0
6113,0.0,0.37042415,-0.01187115,0.0,0.0,0.0,0.21193174,0.0,-1.2569771,0.07001217,0.0,0.0,-0.09830715,-1.4102564,0.104976065,0.6510756,1.0,-1.0958011,0.0,0.0,0.0,0.20033532,-0.7132641,0.0,0.0,0.0,0.27232856,0.0,1.0,0.642127,0.0,0.0,0.9297426,0.0,0.0,-0.37361845,0.121897615,1.0,0.0,0.44444445,0.0,1.0,0.56528324,0.0,0.0
10354,1.0,-0.2738318,0.25475448,0.0,0.0,0.0,-0.7404306,0.0,-0.4457606,-0.8372853,1.0,0.0,-0.9838793,0.102564104,-0.64987427,0.46924743,0.0,0.4121307,0.0,0.0,0.0,-0.6922885,1.292745,1.0,0.0,0.0,-0.11403051,0.0,0.0,0.4367768,0.0,0.0,0.5846437,0.0,0.0,-0.61670834,-0.07725261,0.0,0.0,-0.22222222,0.0,1.0,0.15153483,0.0,0.0
5702,1.0,-0.11135691,0.019178685,0.0,1.0,0.0,0.5117243,0.0,0.7792169,0.04563936,0.0,0.0,0.08197409,-0.17948718,0.47184104,0.21326648,0.0,-0.59855753,1.0,0.0,0.0,0.4900389,0.9636937,0.0,0.0,0.0,0.1155788,0.0,0.0,-0.5923764,0.0,0.0,0.17550616,0.0,1.0,-0.2101232,-0.56599176,0.0,0.0,0.5,0.0,0.0,0.40734628,0.0,0.0
10781,0.0,0.47354618,0.73169017,0.0,0.0,0.0,-1.0710887,0.0,0.1868844,1.0326128,1.0,0.0,0.54627454,0.6923077,-1.0015639,-2.3955112,0.0,1.1331534,0.0,0.0,0.0,-1.0686388,-0.6713266,0.0,0.0,0.0,0.7324951,0.0,1.0,1.4533671,0.0,0.0,-2.9627864,0.0,1.0,-0.14927557,-0.06382044,1.0,0.0,0.0,0.0,0.0,-0.28479794,1.0,0.0
2719,0.0,0.43446657,0.94374055,0.0,1.0,0.0,0.5759466,1.0,-0.14720841,-0.12577738,0.0,0.0,-0.7043633,-0.43589744,0.59968835,-0.78103554,0.0,-0.035250854,0.0,1.0,0.0,0.6519068,0.041222304,0.0,0.0,0.0,-0.52170295,0.0,0.0,0.8618392,0.0,1.0,-0.65834147,0.0,0.0,-0.27040344,-1.1264746,0.0,0.0,-0.6111111,0.0,0.0,0.002767093,1.0,0.0
4945,0.0,-0.09682587,0.40390614,0.0,0.0,1.0,-0.8381607,0.0,0.14454423,0.036929335,0.0,0.0,-1.0994706,0.61538464,-0.895244,0.23541461,0.0,-0.29441965,0.0,0.0,0.0,-0.9241576,0.79744136,0.0,0.0,0.0,-0.029517516,0.0,0.0,0.3744429,0.0,1.0,0.52428716,1.0,0.0,0.75097203,0.24343188,0.0,0.0,0.44444445,0.0,0.0,-0.44407517,1.0,0.0
15122,0.0,-0.5715186,-0.4257454,0.0,0.0,0.0,-0.12843014,0.0,0.2554701,0.30988142,1.0,0.0,0.046028048,0.20512821,-0.10067194,-1.3900445,0.0,-0.17790194,0.0,1.0,0.0,-0.14564379,-0.22208722,1.0,0.0,0.0,0.19272305,0.0,0.0,-0.45662796,0.0,0.0,-1.1063821,0.0,0.0,0.8051692,0.1941454,1.0,0.0,0.6666667,0.0,0.0,0.47981247,0.0,0.0
14890,0.0,-0.5896912,-0.5137741,0.0,0.0,0.0,-0.28790188,0.0,0.38405877,0.4321479,1.0,0.0,-0.058114618,0.20512821,-0.27178,-1.7199638,0.0,-0.29157963,0.0,1.0,0.0,-0.30221266,-0.2732029,1.0,0.0,0.0,0.35059336,0.0,0.0,-0.56415343,0.0,0.0,-1.4204346,0.0,0.0,0.80986154,0.2804583,1.0,0.0,0.6666667,0.0,0.0,0.4381923,0.0,0.0
11832,0.0,0.5295086,1.2087103,0.0,0.0,1.0,0.15279113,0.0,0.02984131,-1.2525718,0.0,0.0,0.054334603,-0.7948718,0.18390937,-0.7453272,0.0,0.23013519,0.0,1.0,0.0,0.2122909,1.2682076,0.0,0.0,0.0,-0.2590218,0.0,0.0,-0.13762932,1.0,1.0,-0.7026721,0.0,0.0,0.4088599,-1.0815718,0.0,0.0,0.5,0.0,0.0,-0.592744,0.0,0.0
385,0.0,-0.1534197,-0.24948394,0.0,0.0,0.0,0.7190259,0.0,0.4425358,-0.49084356,0.0,0.0,-0.61442554,-1.2051282,0.68017673,-0.5901519,0.0,1.1331534,0.0,1.0,0.0,0.596358,0.28056455,0.0,1.0,0.0,-0.042389065,0.0,1.0,0.42209798,0.0,0.0,-0.22277434,0.0,0.0,0.16318125,0.33599204,1.0,0.0,-0.7222222,0.0,0.0,-1.2008936,0.0,0.0
4984,0.0,-0.29848716,-0.16254942,0.0,0.0,0.0,-0.9307449,1.0,-0.33544177,-0.8064043,1.0,0.0,1.0194927,-0.5897436,-0.8648617,0.08047704,0.0,0.2630769,0.0,0.0,0.0,-0.9150735,-0.31204012,0.0,0.0,0.0,0.8001696,0.0,0.0,0.47412807,0.0,1.0,0.096059814,0.0,0.0,-0.51057625,0.29169866,0.0,0.0,0.055555556,0.0,1.0,-0.97763944,0.0,0.0
10287,0.0,-0.49826372,0.12953272,0.0,0.0,0.0,-0.63879395,0.0,-0.44906133,-0.49084356,0.0,0.0,-0.13014865,-0.6666667,-0.68461716,0.6615307,0.0,-0.28980395,0.0,0.0,1.0,-0.6272568,0.025584761,0.0,1.0,0.0,0.0617189,0.0,0.0,-0.9439118,0.0,1.0,0.82968825,1.0,0.0,-0.27789423,-0.28043485,0.0,0.0,-0.6111111,0.0,0.0,0.13046387,1.0,0.0
11688,0.0,0.16105723,0.67320675,0.0,0.0,0.0,0.2842246,0.0,-0.87342,0.76877683,1.0,0.0,0.5425643,0.5641026,0.22845486,1.187984,0.0,0.5992839,0.0,0.0,0.0,0.18174171,-0.4692894,0.0,0.0,1.0,-0.7403116,0.0,1.0,0.32986465,0.0,0.0,0.9161546,0.0,0.0,-0.62640876,1.1531984,0.0,0.0,-0.33333334,0.0,0.0,-0.47431785,0.0,0.0
14637,0.0,-0.6095091,-0.60977095,0.0,0.0,0.0,-0.4618088,0.0,0.5242864,0.565481,1.0,0.0,-0.17168391,0.20512821,-0.4583763,-2.079747,0.0,-0.41554704,0.0,1.0,0.0,-0.47295433,-0.328945,1.0,0.0,0.0,0.5227535,0.0,0.0,-0.6814,0.0,0.0,-1.7629143,0.0,0.0,0.8149785,0.3745773,1.0,0.0,0.6666667,0.0,0.0,0.39280605,0.0,0.0
