timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 04:12:44.076000+05:30,3.0,52.02472061615078,95.3634778434723,400.47416184845235,217.6011175353969,1190.0,29.223256727492213,1.0,26.061628363746106,12.0,3.3630229817523385,7.0,3.1238371636253897,5.0,81.20683424140285,96.46847996122749,10.616457198246453,0.3767085603507094,55.0,5717.586008593426,42.32520395358138,0.0,0.0,0.0,0.0,376.125392500566,395.4791012499057,0.0,362.2207998280092,270.3349767361205,0,259.175072399785
2024-07-23 17:47:19.076000+05:30,3.0,27.5,96.41933855099914,379.0672442672776,218.7088820539136,1191.0,29.21382453289863,1.0,26.76947909766997,8.0,2.92,11.0,2.716947909766997,4.0,91.56732012749092,96.45278272823856,13.0,0.2,22.0,5455.993482347228,41.93321452227438,0.0,0.0,0.0,0.0,354.4726570213351,283.5663761679298,0.0,326.35279845291257,348.1845681133841,0,157.47182881569222
2024-07-24 06:43:34.076000+05:30,3.0,33.13500899999262,95.27903451058191,383.1306503320034,222.86159983862493,1219.0,29.631533177536674,0.0,27.37159115265689,6.0,3.0519325732363534,11.0,2.8416201402169974,5.0,97.31051105917886,96.37471548285043,12.64204423671556,0.2894889408211101,68.0,1101.4835769907163,29.28154389443975,0.0,0.0,0.0,0.0,337.324937319662,217.14357985802826,0.0,328.1825090706705,148.43852079385695,0,24.18278745453597
2024-07-23 16:41:24.076000+05:30,3.0,39.738614745059856,96.05246729446131,391.02675388143655,217.0247621956584,1204.0,29.320414019437585,1.0,26.98408280388752,7.0,3.1468165607775034,8.0,2.979088747703338,4.0,86.90120872291217,96.16809669783298,10.773011007223426,0.5840483489164865,28.0,6094.879809687457,42.35880721172043,0.0,0.0,0.0,0.0,351.28814741600183,199.44014977269845,0.0,345.45729673739237,282.4421646817343,0,-469.94481256380527
2024-07-24 06:23:59.076000+05:30,3.0,26.98963829466644,95.19774653828924,377.1234691795749,223.33307007792243,1219.0,29.753473546655076,0.0,27.33907372089198,6.0,2.951128534765142,11.0,2.731873808010437,5.0,97.35115784888502,96.43162098843905,12.804631395540097,0.2488421511149766,68.0,601.1785012138009,27.97271726590225,0.0,0.0,0.0,0.0,336.26891686929315,206.17721364265915,0.0,327.7038267628838,138.5457530995993,0,82.03864686210409
2024-07-24 04:43:34.076000+05:30,3.0,40.889256989865906,95.92479892906135,393.0479414037262,223.5966870912069,1218.0,28.2892993871036,5.0,27.8446496935518,9.0,3.17,7.0,2.91,0.0,92.34318529048643,95.8088533709302,12.446496935517994,0.6107006128964005,39.0,4762.148235117271,40.216374790442536,0.0,0.0,0.0,0.0,365.7859135156974,286.1788702735461,0.0,367.11651797190973,208.82219145105216,0,-30.995209645804493
2024-07-23 23:02:39.076000+05:30,3.0,75.04831723723039,95.74382986984476,421.0561701301552,219.464101060915,1193.0,29.144907309369344,4.0,26.9932097458258,7.0,3.7098868290970968,12.0,3.6150565854514514,5.0,89.61167814208241,95.80792196320324,11.011317090290348,0.6494341454854826,90.0,4721.225410013411,39.90230288893147,0.0,0.0,0.0,0.0,376.0193335393465,240.33935826094205,0.0,356.8512929692784,355.8374375036233,0,-255.67684233749173
2024-07-23 18:12:54.076000+05:30,3.0,91.0,96.76905331919777,444.522762513252,216.62455250265046,1204.0,29.05131722991638,2.0,26.667544819944247,10.0,3.9548682770083614,9.0,3.7740568975069686,1.0,97.18071711910801,95.24604831025087,11.162275900278747,0.9918862049860626,67.0,4631.217455956029,40.9350896398885,0.0,0.0,0.0,0.0,348.47258013654334,233.73629006827164,0.0,351.06132488698717,97.47169994977207,0,249.33706983678246
2024-07-23 11:27:29.076000+05:30,3.0,86.98378170671602,95.36218293283993,440.3728670425165,217.12705610597587,1209.0,29.58173981100982,3.0,27.38173981100984,12.0,3.951391066146559,6.0,3.700869905504916,5.0,89.07566612570156,96.72260971651475,11.182601889901669,0.6000000000000001,42.0,4408.202256880093,38.666373500118695,0.0,0.0,0.0,0.0,321.3944767332459,201.1540698525319,0.0,359.7211439999324,310.89654752006226,0,10.801833443565442
2024-07-23 14:23:59.076000+05:30,3.0,90.80904280960988,96.11356421441481,436.22101974115003,223.95531504624225,1206.0,29.202785325475478,1.0,27.626581910374657,11.0,3.980278532547549,7.0,3.785873447170028,4.0,92.17124997266212,95.13615384802313,12.045192310028884,0.2864423069913359,25.0,4589.482115786973,39.24971154103178,1.0,0.0,0.0,0.0,363.5709445250268,118.22111394126738,0.0,355.2098267795172,347.1631986062912,0,230.31160034480433
2024-07-23 22:18:34.076000+05:30,3.0,90.80989552491192,96.80989552491192,439.2728956940091,220.4187462989428,1214.0,28.64843287367848,0.0,26.72864182385468,9.0,3.96791641992952,7.0,3.76395820996476,4.0,82.58125370105722,96.52968657473568,11.197910498237967,0.2197910498237968,55.0,5298.474570677363,40.95052237544051,0.0,0.0,0.0,0.0,363.9504852363986,302.3226787803909,0.0,325.044190061048,331.7895157618501,0,164.13519213506208
2024-07-24 04:52:34.076000+05:30,3.0,39.86218989639684,95.48905051801586,392.2586829008888,221.12044430182564,1199.0,29.33279193833521,2.0,26.902510966221232,12.0,3.1502510966221227,11.0,2.9562186129222345,2.0,93.22614582089838,96.36218612922235,11.24372258444694,0.4865583876670413,17.0,4230.62246828559,37.99660225255194,1.0,0.0,0.0,0.0,366.05099061827895,202.6572310649347,0.0,320.41674770667146,304.74645044779027,0,-115.86700601448706
2024-07-24 05:16:39.076000+05:30,3.0,31.030306291469532,96.25754966824377,382.6452980094626,215.74551324645145,1217.0,28.43030629146953,1.0,27.86061258293906,9.0,3.043030629146953,7.0,2.8193981789103866,4.0,89.44529800946266,95.76061258293907,11.393874170609436,0.4484685426523588,67.0,4643.421879301637,38.1909188744086,1.0,0.0,0.0,0.0,358.4424100508625,273.5180138397461,0.0,322.8828203648688,167.46871854052483,0,162.61303726423444
2024-07-23 19:10:14.076000+05:30,3.0,71.54610979528655,96.00835307070206,422.7210505831804,220.2195694477797,1193.0,28.976971850637522,3.0,27.279667072031803,9.0,3.6469916768007953,6.0,3.506991676800795,3.0,80.98319461334658,95.25663892266931,11.300832319920499,0.6300832319920501,53.0,4258.092122739524,39.67682162811543,1.0,0.0,0.0,0.0,348.85417080972326,189.10692814842164,0.0,354.54738084013,355.61661657680105,0,-169.96372372610313
2024-07-23 19:52:04.076000+05:30,3.0,58.43509667301366,95.6105800380819,406.25432328890435,220.8922661589077,1196.0,29.81021796805572,2.0,26.5,7.0,3.4952391752932237,8.0,3.2715652430246984,5.0,84.44045706448625,96.48882952446264,12.664885733878439,0.5335114266121561,28.0,4069.164146992554,39.91056587970217,1.0,0.0,0.0,0.0,322.96534867218844,197.34406902484798,0.0,355.0266982758136,213.5133491379068,0,-41.69098075222212
2024-07-23 17:00:49.076000+05:30,3.0,36.988532871981775,95.65573356400913,386.9246626298405,222.08705709362167,1192.0,29.57710902482958,2.0,26.027861371896304,10.0,3.11442772562074,12.0,2.9583584115688915,4.0,89.78162310722992,96.00647509085934,10.0,0.4278613718963026,51.0,3648.384410054038,34.25225704120017,1.0,0.0,0.0,0.0,338.3572228864644,221.21500597817882,0.0,344.28162490043496,325.73668688601555,0,123.62418043134676
2024-07-24 10:47:59.076000+05:30,3.0,81.80000000000003,96.84328766459944,427.9186301801036,223.4350685031009,1196.0,28.185774271544012,3.0,27.585774271544015,8.0,3.853138058276479,10.0,3.67828451456912,1.0,88.33722511379816,96.31131546852754,10.828468607752304,0.1857656961238488,29.0,3475.381968948741,36.323723090923465,0.0,0.0,0.0,0.0,339.40708751656496,323.32876724907794,0.0,338.06665630201286,345.07037238571974,0,173.45646123041
2024-07-24 04:08:34.076000+05:30,3.0,53.5,95.28095055448654,403.5916826482428,217.53334611859432,1216.0,29.116781612282338,3.0,26.482068963532786,6.0,3.3920229884836983,6.0,3.2078620690978146,1.0,89.3289392861137,96.81812176556649,12.595826145703285,0.6202086927148358,51.0,3968.123961783643,38.88187823443352,1.0,0.0,0.0,0.0,358.9711072812754,341.75024213736776,0.0,362.26592433518783,221.7396431509039,0,54.097359917184804
2024-07-23 22:04:24.076000+05:30,3.0,94.12295337330495,95.51476686652471,441.9928842579103,217.0601382307893,1217.0,28.706855700941702,5.0,27.361837249663683,11.0,4.013816275033632,12.0,3.8315265100134535,2.0,83.77166440591928,95.75420469959644,11.923674499327355,0.0457953004035867,55.0,4387.11413847628,40.578656048049325,1.0,0.0,0.0,0.0,332.67261757758024,262.1368874154467,0.0,333.2910126913273,220.5513924677781,0,99.33709001121031
2024-07-24 08:12:29.076000+05:30,3.0,61.037607053537464,95.64811649541716,410.4058090113283,220.72092432658047,1219.0,29.077872012220357,0.0,27.519234130074572,6.0,3.509625803231172,11.0,3.3399151890016787,5.0,97.12595733740679,96.11634027236951,11.90382934962714,0.4740426625932144,68.0,3373.0815167948394,35.22417373550151,0.0,0.0,0.0,0.0,342.1197195347412,266.93554901461897,0.0,330.355930442621,193.35589581416747,0,-56.182580340575896
2024-07-23 19:31:54.076000+05:30,3.0,63.82594260797097,95.35432376799515,414.961864631763,218.87516406425155,1206.0,28.826703641383318,3.0,27.09318543446673,12.0,3.553324089654172,8.0,3.3576564986195883,1.0,84.79550883964373,95.14351988950143,10.564801104985767,0.3305596685042696,43.0,5508.874163322143,42.88116214043298,0.0,0.0,0.0,0.0,360.6250493726121,181.66679832696602,0.0,346.6758592167772,291.00752117736323,0,-310.4134248703674
2024-07-23 18:01:44.076000+05:30,3.0,94.70979215163923,96.18041569672151,449.29718240778817,218.17588917520408,1198.0,28.99265588627057,0.0,26.726928417007905,10.0,4.07,10.0,3.772448037909809,0.0,88.28757964477329,95.59751592895466,11.97515928954654,0.3149044262720761,68.0,4022.564069353585,40.382611502682586,1.0,0.0,0.0,0.0,343.54396559535684,313.192898748009,0.0,362.3731398010843,317.0331924271617,0,-6.064545087995839
2024-07-24 07:28:49.076000+05:30,3.0,47.33473790634205,95.46686161251776,397.0110731650619,221.77220264739705,1219.0,29.349773090595,0.0,27.44672717584133,6.0,3.2848542451081317,11.0,3.095204218464497,5.0,97.21659103019834,96.24322744227769,12.266364120793336,0.3834089698016655,68.0,2257.507645700781,32.30576882761363,0.0,0.0,0.0,0.0,339.7650186156207,242.48288562375345,0.0,329.28857074355625,171.29712870016306,0,-19.0109011904475
2024-07-24 04:59:59.076000+05:30,3.0,36.03732414718638,96.19647812698328,381.92394488311834,218.67324147186386,1203.0,28.479576989898444,1.0,26.983098862915178,7.0,3.1128873578643974,9.0,2.8891549431457584,1.0,81.56619772583035,96.07112642135607,12.542252842712053,0.3830988629151796,33.0,4916.480440248927,40.909722486244505,0.0,0.0,0.0,0.0,371.3896239870018,309.58495948007544,0.0,343.16505630095367,348.7610464897521,0,-171.73227906419675
2024-07-23 15:57:49.076000+05:30,3.0,55.7137196589601,95.31371965896014,402.5216444335187,217.2039623872793,1211.0,28.29265438483273,5.0,26.97247794502389,10.0,3.4531194862559738,8.0,3.1851371302368583,1.0,85.31100786726435,96.64492280795677,12.862307019891935,0.5449228079567748,36.0,4746.946576749261,41.50711409032992,0.0,0.0,0.0,0.0,367.9142394803646,111.57605196354015,0.0,337.88867712755433,247.66248791206212,0,-12.624316566733455
2024-07-24 05:34:14.076000+05:30,3.0,26.408045758821,96.9,376.94596762930274,218.0931077029906,1210.0,29.294540784716506,1.0,27.21883575819823,10.0,2.980809832449391,12.0,2.727570502651828,1.0,89.67043246446211,96.15681082148735,10.540579158205263,0.2081158316410527,48.0,4331.197323262007,39.154200801180004,0.0,0.0,0.0,0.0,359.92312161438247,108.32625070047258,0.0,365.96143145054293,351.41298090692186,0,163.38815346383865
2024-07-23 17:23:29.076000+05:30,3.0,31.93370679766861,96.3674135953372,381.1112039300582,223.26405241631974,1202.0,29.086897079100776,4.0,27.01310292089923,8.0,3.03217242697752,11.0,2.873370679766861,3.0,92.55256250099887,96.33389749996005,11.553675000133186,0.3231624999334074,3.0,5383.039212511388,40.49434249961377,0.0,0.0,0.0,0.0,346.08965115820337,202.74927494853057,0.0,335.6144062221984,266.15463955463645,0,-214.64247474514696
2024-07-23 23:29:04.076000+05:30,3.0,65.8,95.38627721520712,415.3854891139172,220.59448329097026,1190.0,28.62744556958577,3.0,26.915298987372807,8.0,3.5714510886082853,12.0,3.411372278479288,2.0,89.61685326686371,96.02056871087429,10.641137421748603,0.2641137421748603,9.0,5970.199971846093,43.283508903644005,0.0,0.0,0.0,0.0,344.78722242709966,204.9130111885224,0.0,352.37967300298806,230.92523195219104,0,-300.08639678093346
2024-07-23 13:02:59.076000+05:30,3.0,59.4796802065483,95.6187208261932,406.951832357713,223.43857383873592,1212.0,29.58127917380681,2.0,27.615522891676157,7.0,3.5020319793451704,6.0,3.3439040619644893,4.0,87.53038037791181,95.60479690177557,10.796802065482966,0.3015989672585157,83.0,5251.538122690675,41.81407149541083,1.0,0.0,0.0,0.0,364.0207104090163,188.90417172930836,0.0,366.63607517774176,307.0629957882564,0,-52.64209430254232
2024-07-24 07:51:54.076000+05:30,3.0,54.57843018453504,95.56267764794359,404.091878183031,221.2164696419273,1219.0,29.20603912359161,0.0,27.48505623370891,6.0,3.403674324497601,11.0,3.2245647887675486,5.0,97.16867970786389,96.17615159100944,12.074718831455483,0.4313202921361294,68.0,2847.228947786762,33.84851340678337,0.0,0.0,0.0,0.0,341.00977463584275,255.40919814144382,0.0,329.8528047829474,182.95796551424561,0,-33.97944700232404
2024-07-24 10:18:59.076000+05:30,3.0,88.79833820376724,96.59501461130164,435.40136957020025,221.16148646061328,1217.0,28.413295583761183,1.0,26.690028312179127,7.0,4.019501415608956,6.0,3.761163363579103,4.0,90.02724742949727,96.481365849919,11.481811857374316,0.5927247429497259,75.0,4344.14797247909,38.092278735494396,1.0,0.0,0.0,0.0,343.54239851965406,240.1393509049101,0.0,343.0,163.51614125781109,0,-81.28348180350326
2024-07-23 17:46:49.076000+05:30,3.0,27.483119161637468,96.373247664655,376.8124415573328,223.42102802414016,1193.0,28.830225306603197,3.0,27.386316189728362,10.0,2.9973383401467384,10.0,2.7516541496331555,5.0,95.76405932127695,96.51654149633156,11.633082992663114,0.3100751022010665,24.0,5352.0140279557345,41.69278258385885,0.0,0.0,0.0,0.0,358.3684312967028,235.7878551209461,0.0,337.1327589625835,309.7334553778365,0,55.65335038778949
2024-07-23 18:55:59.076000+05:30,3.0,78.10764476018021,95.66115808144156,426.4088809954952,220.45351332126137,1190.0,29.06705247878011,1.0,27.416184401524873,8.0,3.809161844015248,6.0,3.5333526239390056,2.0,86.22615290008787,95.85841485152136,12.916550212112336,0.5083449787887665,90.0,3431.9641046664715,38.066620084844935,0.0,0.0,0.0,0.0,331.3616072149076,379.9942599467585,0.0,368.3264316750409,134.05359729200762,0,93.80779058341852
2024-07-23 20:49:39.076000+05:30,3.0,40.65396449895583,96.60076924321287,393.0452662578314,220.5667455219277,1217.0,29.271930678925692,5.0,27.571930678925696,11.0,3.219014851376352,12.0,2.9590148513763515,4.0,90.41514795518916,95.94691321765816,11.539842213923919,0.8769921106961959,53.0,5577.436719614097,40.3958921704816,0.0,0.0,0.0,0.0,354.62707138042435,147.0666798560835,0.0,366.5031417610733,164.37733989261432,0,-109.3303239571685
2024-07-24 08:49:54.076000+05:30,3.0,72.77918767775641,95.80342840843592,421.8833593834153,219.82011523107158,1219.0,28.84488807292605,0.0,27.58136318055305,6.0,3.702225859714465,11.0,3.5496007343665545,5.0,97.04829602430868,96.00761443403215,11.593184097234735,0.5517039756913165,68.0,4328.983555194138,37.72486801726039,0.0,0.0,0.0,0.0,344.1373926505523,287.88830829419663,0.0,331.2705191923921,212.2573966427705,0,-86.82607782798664
2024-07-24 03:26:49.076000+05:30,3.0,66.10000000000001,95.13822347827292,416.1389112077066,221.48446990338903,1209.0,28.246021585569395,3.0,26.238351321307825,6.0,3.5815340528523127,11.0,3.4007670264261565,2.0,81.21534052852311,95.6,10.230107927846964,0.9616486786921726,82.0,5478.5719836491635,40.00738369966192,0.0,0.0,0.0,0.0,367.930757011156,284.74679241907796,0.0,325.1088175059642,249.48053654088002,1,341.3273547612872
2024-07-24 02:20:59.076000+05:30,3.0,89.4241289201159,95.32064460057954,437.68606272185446,217.54503483733419,1211.0,28.867834395402745,1.0,27.432165604597262,7.0,4.0029559930198255,9.0,3.777044006980175,2.0,93.18688476697632,95.46783439540278,12.756514185997508,0.2947886512019937,31.0,3684.208902379759,36.26343535869727,0.0,0.0,0.0,0.0,326.2545314163752,195.47626400946376,0.0,371.2800510266465,253.41356869500112,0,84.6348276288735
2024-07-23 12:41:44.076000+05:30,3.0,68.1614195104015,95.89645122399631,417.5873512607658,219.32283902080292,1217.0,29.895554674704552,2.0,27.5,10.0,3.6006667987943177,8.0,3.4488886686761377,4.0,90.83818735205358,95.42887863295697,11.82816182272408,0.2343676354551838,40.0,4964.0934277981405,39.37400001493933,0.0,0.0,0.0,0.0,332.8107891814557,346.83696184895445,0.0,339.06395182188544,311.0923071354802,0,-158.03271584513755
2024-07-23 14:20:44.076000+05:30,3.0,90.99029613164879,96.23881547340471,444.78355357978586,218.15444197473232,1195.0,28.72271979632196,5.0,27.21452751117269,12.0,4.003817583705756,11.0,3.7930912081471218,3.0,89.77195909374723,95.02911160505354,12.902961316488184,0.5097038683511815,23.0,6199.039827562218,44.14177678989292,1.0,0.0,0.0,0.0,369.6341178932331,276.3254229355889,0.0,366.9404397459848,297.76695420245073,0,199.76641901653022
2024-07-23 13:56:19.076000+05:30,3.0,41.55009958284821,96.20019916569643,392.48349930474717,219.117894855128,1204.0,29.243297228741174,2.0,27.17472921555881,12.0,3.177010831377648,12.0,3.012835138562941,3.0,82.17417116551056,95.70844009919243,12.728899752019036,0.4542200495961935,61.0,4878.103394122179,39.35243032237526,0.0,0.0,0.0,0.0,324.43165395649584,316.4004750578073,0.0,353.8704876413985,345.0316631775902,0,-287.18427647803196
2024-07-23 14:01:59.076000+05:30,3.0,95.07613958178328,96.57158125465016,446.3557687081485,217.37507079923213,1197.0,29.70911665426623,1.0,26.65227916356656,6.0,4.032386041821672,9.0,3.930455832713312,2.0,85.71815946242835,96.25720273286998,12.286013664349998,0.3286013664349998,49.0,5938.22225989272,43.004592256868335,0.0,0.0,0.0,0.0,348.72773511194015,246.20105764926555,0.0,343.38184798587366,286.97034141024,0,58.322383775354524
2024-07-23 19:25:34.076000+05:30,3.0,66.87313670689922,96.30745317240316,421.3268632931008,217.2476684309309,1192.0,28.879115181046444,5.0,26.9,11.0,3.620597847414723,10.0,3.4446273413798414,2.0,93.44045430189811,96.6402949396512,13.0,0.226863293100792,85.0,5947.23917820898,42.74627341379842,0.0,0.0,0.0,0.0,338.4136381663393,214.1905948012705,0.0,346.6368656921199,319.74692990959284,0,-68.14673973204663
2024-07-23 19:34:19.076000+05:30,3.0,63.34131195898514,96.25443154883664,409.4826239179703,217.03475216405946,1204.0,29.1812978263158,5.0,27.48633608736844,9.0,3.5147480869473684,11.0,3.3781297826315795,4.0,97.04893174000004,95.3187021736842,12.0,0.4424426084210447,42.0,4873.904389775783,40.70503826105264,0.0,0.0,0.0,0.0,327.2785222745538,231.04020282590787,0.0,361.98525394334695,195.64063390868614,0,-333.30354261077923
2024-07-24 09:49:14.076000+05:30,3.0,91.39835338921273,96.04971366916948,440.08384015162477,218.39166071881704,1219.0,28.475434699256677,0.0,27.679884080198217,6.0,4.007640648614475,11.0,3.8821087706689847,5.0,96.92514489975224,95.83520285965312,11.100579599008913,0.6748551002477721,68.0,5844.801486909729,41.690334227978255,0.0,0.0,0.0,0.0,347.33690992996765,321.11406465735735,0.0,332.7208247376862,242.2303779121811,0,92.342249703334
2024-07-24 02:00:09.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,341.28333656418516,256.73182963665647,1,471.0675903751843
2024-07-23 18:30:19.076000+05:30,3.0,84.70297235426361,95.4059447085272,431.51889417054406,215.5341820740314,1206.0,29.8,1.0,26.40891529628924,9.0,3.9401485882714873,11.0,3.6797028234570255,3.0,81.19851411728513,96.8,12.014858827148723,0.2089152962892338,46.0,5532.443833073644,41.14011883330157,1.0,0.0,0.0,0.0,338.891220084221,281.8575694874335,0.0,362.2984172617981,210.9198031014196,0,247.0381378637735
